id,title,label
20852,2 Education Dept. Picks Raise Fears on Civil Rights Enforcement - The New York Times,0
20854,WHITE HOUSE BACKS BRAZILE AFTER IT WAS REVEALED SHE LEAKED DEBATE QUESTIONS TO CLINTON CAMPAIGN,1
20855,U.S.-Backed Militia Opens Drive on ISIS Capital in Syria - The New York Times,0
20856,"In Rush to Lay Blame, Media Ignores Positive Community Movement in Flint, Michigan",1
20857,"DeRay Mckesson, Arrested While Protesting in Baton Rouge, Is Released - The New York Times",0
20858,"Carrie Fisher, a Princess, a Rebel and a Brave Comic Voice - The New York Times",0
20859,"Kunduz Attack in November Killed 33 Civilians, U.S. Military Says - The New York Times",0
20860,Top five donors to Clinton campaign are Jewish,1
20861,"Clinton, Trump Both Promise Hands Off Social Security",1
20862,Congressional Hawks Rush to Intensify War in Syria,1
20863,Stanley Black &amp Decker Announce Opening of New U.S. Plant After Trump White House Win - Breitbart,0
20864,Six Gulf Protectors Arrested Challenging Gulf Oil Drilling,1
20865,Hillary Clinton’s Gun Control Agenda Exposed in WikiLeaks Emails,1
20866,My Last Thoughts Before An Historic Election,1
20868,Washington’s meddling in foreign elections,1
20869,Donald Trump Reacts to Egypt Ramadan Terror: ‘The Bloodletting of Christians Must End’ - Breitbart,0
20871,Germany Bans Cultivation of GM Crops Under EU Opt-Out Law,1
20872,Men Are Binded By Their Shared Realization Of Truth,1
20873,The Top Political Tweets and Hashtags of 2016 - The New York Times,0
20874,"Aleppo, Donald Trump, Asia-Pacific Economic Cooperation: Your Monday Briefing - The New York Times",1
20875,The Best Sandwich Ever - The New York Times,1
20876,Gunfire and Panicked Calls on Police Log of Orlando Shooting - The New York Times,0
20877,Grandiose Ideas for Donald Trump Inaugural Give Way to Traditional - The New York Times,0
20878,Murder Inc. in the White House; Obama’s Drones for Breakfast Club,0
20879,High School Basketball Player Scores an Amazing 92 Points in One Game - Breitbart,0
20880,Former Penn State President Found Guilty in Sandusky Abuse Case - The New York Times,0
20881,"You’re Fired! Trump Wins Big, Clinton Is Going To Jail",1
20882,North Korea Threatens ’Super-Mighty Preemptive Strike’ to Reduce America to ’Ashes’,0
20883,Jennifer Palmieri and Clinton Camp Caught Hiding 55k Emails,1
20884,Will Trump Dump The Wahabbi Autocrats? | New Eastern Outlook,1
20885,The Source of our Rage: The Ruling Elite Is Protected from the Consequences of its Dominance,1
20886,Even Penguins Have Children Who Won’t Leave the Nest - The New York Times,0
20887,A New York Holiday Tradition to Count On? Big Crowds - The New York Times,0
20888,Runway vs. Red Carpet - The New York Times,1
20889,D.C. Bar Will Offer Free Drinks Every Time Trump Tweets about Comey - Breitbart,0
20890,Google Violence at Temple U Popular Across the Country,1
20891,Wife of Orlando Gunman Is Charged Under Antiterrorism Laws - The New York Times,0
20892,A Sour Surprise for Public Pensions: Two Sets of Books - The New York Times,0
20893,How to Save the Conversation at Your Post-Election Thanksgiving Dinner,1
20894,The 5 Biggest Threats To Humanity Exposed,1
20895,Trump Will Issue New Travel Order Instead of Fighting Case in Court - The New York Times,0
20896,Egyptian Court Clears Way for Hosni Mubarak’s Release - The New York Times,0
20897,Russia Moves to Soften Domestic Violence Law - The New York Times,0
20898,Against Hillary's Malevolent Matriarchy,1
20899,Multiple universes and enhanced life,0
20900,Reuters: Vice Admiral Harward Trump Pick for National Security Adviser - Breitbart,0
20901,Former GOP Representative Calls For Armed Insurrection (VIDEO),1
20902,"VIDEO: Three Suspected Attackers Beat, Rob Man in Broad Daylight in Philadelphia - Breitbart",0
20903,Comparisons? Golden State Warriors Are Playing a Different Game - The New York Times,0
20904,"A Jewish Player’s 1914 Baseball Card Triggers a $125,000 Dispute - The New York Times",0
20905,"Putin Led a Complex Cyberattack Scheme to Aid Trump, Report Finds - The New York Times",0
20906,“Obama Set Up the Next President For a Major Recession”… And A Giant Crash Is Coming,1
20907,How I Created My Very First Garden From Scratch - The New York Times,1
20908,Americans approve dope. More Soon.,1
20909,"Bridget Nielson and Gigi Young on ETs, Starseeds & Hybrid Children [VIDEO]",1
20910,Obama Signs Executive Order Declaring Investigation Into Election Results; Revote Planned For Dec. 19th - ABC News,1
20911,Nate Terani: One Veteran's War on Islamophobia,1
20912,POLLAK: Adm. Mike Mullen’s Partisan Attack on Steve Bannon - Breitbart,0
20913,Ruth Bader Ginsburg Calls Colin Kaepernick’s National Anthem Protest ‘Dumb’ - The New York Times,0
20914,Elizabeth Warren: ‘We Need a Justice Department Not an Obstruction of Justice Department’ - Breitbart,0
20915,"White House Calls for Deep Cuts to Taxes on Families, Individuals, and Businesses - Breitbart",0
20916,Netflix Goes Global and Its Profit Soars - The New York Times,0
20917,"After Terrorizing America with Zika Scaremongering, Washington Post Now Admits Zika Virus Doesn’t Cause Brain Deformities After All",1
20918,Charles Koch Makes Massive Donation to Historically Black Colleges - Breitbart,0
20921,Marine Le Pen Hails ’Extremely Positive’ Dutch Elections,0
20922,Vox Editor: 'I Have Written There's 0 Evidence The Clinton Foundation Was Used For Personal Family Enrichment. Looks Like I Was Wrong' | RedFlag News,0
20923,Hamas Sentences Two Palestinians to Death for Drug Smuggling,1
20924,Trump to NATO: Pay Up - Breitbart,0
20926,Anthony Weiner’s Alleged Teenaged Sexting Victim Pens SCATHING Open Letter To FBI Director Comey,0
20927,Netanyahu: U.S.-Israel Alliance is ’About to Get Stronger’,1
20929,Visiting McDonald’s With My Grandmother - The New York Times,0
20931,"In New Jersey Student Loan Program, Even Death May Not Bring a Reprieve - The New York Times",0
20932,Tiny Dog Was So Aggressive She Wasn’t Allowed To Be Adopted By New Mom,1
20933,‘Moana’ Has the Second Best Thanksgiving Weekend Opening of All Time - The New York Times,0
20934,Soros Groups Behind Massive Anti-Trump Tax Day Protest Plot,1
20935,"Janet Reno, First Woman to Serve as U.S. Attorney General, Dies at 78 - The New York Times",0
20936,Germany Proposes Tougher Measures to Combat Terrorism - The New York Times,0
20938,"Dakota Excess Pipeline? Standing Rock Protectors Strip-Searched, Jailed for Days on Minor Charges – Video, Links, and Commentary",1
20940,"Nestlé Folds to Consumer Demand, Will Offer Organic Food to Avoid Profit Loss",1
20941,Robot Preacher Gives Automated Blessings and ’Beams Lights’ from Hands - Breitbart,0
20942,Hillary Clinton: American Demagogue,1
20943,Homeless woman protecting Trump’s Hollywood Star gets attacked by big fat guy,1
20944,Henningsen: ‘US Anti-Trump Protests Similar to Soros Color Revolutions Abroad’,1
20945,"Foreigners Have Long Mined Indonesia, but Now There’s an Outcry - The New York Times",0
20946,"Syrian War Report – November 15, 2016: 500 Militants Were Killed in Clashes in Western Aleppo",1
20947,Nuclear Reactor in Norway Leaks Radioactive Iodine,1
20948,Earthquake Leaves a Trail of Destruction in Ecuador - The New York Times,0
20949,"Refugees Discover 2 Americas: One That Hates, and One That Heals - The New York Times",0
20950,Snapchat Shares Plummet After Grown-Ups Figure Out How to Use It,1
20951,Police Drag Anti-Mass Migration Campaigner off Streets for Asking Anti-Islamophobia Protestors Questions,1
20952,Fox Settles With Gretchen Carlson Over Roger Ailes Sex Harassment Claims - The New York Times,0
20953,Obamacare Architect Says It’s Working As Designed!,1
20954,"Republican Convention, Baton Rouge, Turkey: Your Monday Evening Briefing - The New York Times",0
20955,"The Products that Make Men Grow Breasts, Linked to Cancers of the Prostate and Liver",1
20956,Police Report: Migrant Crime Drastically Increased in 2016,0
20957,Universe is a hologram/virtual reality - But why? Could it be this?,0
20958,The Reverse-Gaslighting of Donald Trump - The New York Times,0
20959,The Dark Art of Political Intimidation,1
20960,"Autofahrer entlarvt geheimen Zahlentrick, mit dem sich jeder Blitzer überlisten lässt",0
20961,The Chronicles of Carlos Danger,0
20962,Total Desperation Sets In as President Obama Plays the Woman Card,1
20963,Hacked emails reveal Hillary funded Trump campaign,1
20964,Manchester Suicide Bomber Salman Abedi: Son of Libyan Immigrants Who Chanted Arabic Prayers in The Street,0
20965,Marcus Mumford after Bundy verdict.,1
20966,Son of Former Democratic VP Nominee Geraldine Ferraro Is Pardoned for 1988 Cocaine Conviction - Breitbart,0
20967,16th century portraits turned into photorealistic pictures,1
20969,Former Obama Spox: U.S. ’Absolutely’ Hurt Diplomatically by Obama Failing to Act on Syrian ’Red Line’ Promise - Breitbart,0
20970,Trump and Peña Nieto Agree to Not Publicly Discuss Wall Payment,1
20971,"He’s ‘Little’ in the Film ‘Moonlight,’ but Big on the Dodgeball Court - The New York Times",0
20972,Trump Reverses Obama’s Last Days Drilling Ban - Breitbart,0
20973,Was This An Alien Contact? Scientists Think So – NOT SATIRE (VIDEO),1
20974,"Andrzej Wajda, Towering Auteur of Polish Cinema, Dies at 90 - The New York Times",0
20975,Watch: Trailer for Don Rickles’ Final Project ’Dinner with Don’,1
20976,House Republicans in Close Races Worry Trump’s Problems May Hurt Them - The New York Times,0
20977,Swedish Police Chief Shut Down By Interior Minister After Call to Deport Terror Suspects,0
20978,’Liberal Answer to Breitbart News’ Loses CEO Before It Even Launches - Breitbart,0
20979,Trump Says He Likes Janet Yellen and Supports the Export-Import Bank - Breitbart,0
20980,"Thousands Flee Parts of Aleppo, Syria, as Assad’s Forces Gain Ground - The New York Times",1
20981,New York Toymaker to Sell 1st Transgender Doll Based on Transgender Teen - Breitbart,0
20982,‘Jeopardy!’ Champion Dies Before She Could See Her Triumph on TV - The New York Times,0
20984,ICE Fights Back Against Fake News on Criminal Alien Arrests,0
20986,We Will Not Go Gently Into the Night: The Silent Majority Speaks,1
20987,"Bridgewater, World’s Biggest Hedge Fund, Is Said to Be Slowing Hiring - The New York Times",1
20988,UC Berkeley SJWS Build Human Wall to BLock White Students from Campus,1
20989,Sunderland: ’Justice for Chelsey’ March Protests Alleged Police Inaction After Woman Reports Migrant Rape,1
20990,Rules For Rulers (Or How The World Really Works),1
20991,Obama’s Last Battle: His Legacy - The New York Times,0
20992,"Critic of Najib Razak, Malaysian Leader, Gets Prison for 1MDB Disclosure - The New York Times",0
20993,"Berlin Report: 92 Percent of Left-Wing Activists Live With Parents, One in Three Unemployed - Breitbart",0
20994,Bad News For Hillary After Camera Caught Why She Gave Strange Men $300,1
20995,Another Black Swan Hits the U.S. Presidential Election,1
20996,University of Lethbridge Is an Indicator that Canada Is on a Downwards Spiral: Interview with Prof. Anthony Hall,0
20998,MEDIA SHAME - These 65 Journalists are Now Presstitutes. Their Madam is Hillary Clinton.,1
20999,’Impartial’ BBC Uses ’Nixon Impeachment’ Dog-Whistle After Trump Fires FBI Director,1
21000,"Music World Bands Together Against YouTube, Seeking Change to Law - The New York Times",1
21002,"Orlando Gunman Used Assault Rifle With Military Roots, Police Say - The New York Times",0
21003,"Cranberry Extract Now Proven to Scramble Bacteria Communication, Cuts Virulence",1
21005,"‘We never denied Israel’s right to Jerusalem, Temple Mount’",1
21006,Mom Fights Back After Son Gets Rejected From Ad Campaign “Because He Has Down’s Syndrome”,1
21007,Beyond the Anti-Trump Protests,1
21008,"Gorka Smites Haters, Radical Islamists in Jerusalem Post Speech - Breitbart",0
21009,Teacher Accused of Having Sex with Underage Student Grins in Mugshot,1
21010,Trump Joins Line of Critics of Costly Fighter Jet - The New York Times,1
21011,"Bernie Promises To Keep Fighting, Hold Clinton Accountable After She’s Elected (VIDEO)",1
21013,"After Outcry, Murder Charge Filed in Death of Former N.F.L. Player Joe McKnight - The New York Times",0
21014,Living in a 5G World: Wireless Pollution is Getting Out of Control,1
21015,Polls Show Trump Winning Texas By Landslide,1
21016,Russia Announces Plans For Catastrophic New Missile In Preparation For A Clinton Victory,1
21017,Donald Trump Rips Media for ’Wrong’ Russia Meeting Report: ’Never Mentioned the Word Israel’,0
21018,How to Stay Safe at the Airport - The New York Times,0
21019,"American Dream, Revisited",1
21020,Volkswagen Emissions Scandal Inquiry Widens to Top Levels - The New York Times,0
21021,Texas Official Bombshell… MASSIVE Group of Trump Voters Pollsters Didn’t Know About,1
21022,Watch: Gorsuch Responds to Charge From Student Accusing Him of Discrimination Against Pregnant Female Lawyers - Breitbart,0
21023,Matthews: ’We’re on the Trail’ to ’Impeachment’ With Comey Firing - Breitbart,0
21024,"Comment on Boy says farewell to best friend, 91-year-old World War II vet from next door by Joe",1
21025,World War 3 The TRUTH about WW3 #NewWorldOrder,1
21026,Donald Trump Wins The Presidency In Historic Mandate Victory As Hillary Clinton Concedes,1
21027,Putin Mocks Clinton Claim Of Russia Election Meddling: ‘Is U.S. A Banana Republic?’,1
21028,The Eternal Struggle of the Empty Nester - The New York Times,0
21029,"Standing Rock, Trump, Renzi: Your Monday Evening Briefing - The New York Times",1
21030,Dangerous Fruit: Mystery of Deadly Outbreaks in India Is Solved - The New York Times,0
21031,"Investors Move Next Door, Unsettling a Black Beachside Enclave - The New York Times",0
21032,The Abnormal Normal of Nuclear Terror,1
21033,Syrian Refugee in Germany Gets $390K in Annual Benefits. And It's Because of Who He Takes Care Of,1
21034,La estación de Calatayud del Ave será un colchón al que saltar desde el tren en marcha,1
21036,Trump World’s Darkest Side,1
21037,Why Most People Are Deficient In Magnesium: The Signs and What You Can Do,0
21039,Dem: Charge Republican Who Took Down Anti-Cop Painting - Breitbart,0
21040,Fierce Homeless Woman Guarding Trump's Star from Future Vandals Flashes 'Trump-Worthy' Reason for It,1
21041,"Clinton Scandal Avalanche: Bombshells Too Numerous to Cover, Too Unspeakable to Mention",1
21042,Trump and Betsy DeVos Deliver Disparate Messages in First 100 Days - Breitbart,0
21043,Military Veteran Bonus Scandal Might Be Much Worse Than Initially Reported,1
21044,How Salon Gets Away with Deceiving Its Readers | OffGuardian,0
21045,Sen. Chuck Schumer Goes Off on Trump Supporter at Fancy NYC Restaurant,0
21046,"When You Have to Go, Japanese Rest Stops Won’t Keep You Waiting - The New York Times",0
21047,Votes Being Switched In Multiple States To Clinton,1
21048,Measles Outbreak in Minnesota Within Somali Community Spreads Through State,0
21050,"Texas County Enacts ""Emergency Paper Ballots"" After ""Software Glitch"" In Voting Machines",1
21051,Need to Burn Fat? Eat Dinner Early or Skip It to Help Weight Loss,1
21052,Here’s what happened when a Hillary supporting MIT professor decided to analyze her emails…,1
21053,"BookCourt, a Literary Cornerstone in Brooklyn, Is Closing - The New York Times",0
21054,Leaked Audio Of Hillary Clinton Proposing ‘Rigging Election’,1
21055,"Orlando Medical Examiner: ‘Take a Typical Homicide Scene, Multiply It by 50’ - The New York Times",0
21056,"DHS Kelly Slams Obama’s Policies, Proclaims ’Sacred Duty’ To Protect America - Breitbart",0
21057,Syrian boys BANNED from swimming pool after girls as young as NINE sexually assaulted (Pinned),0
21059,В ООН заявили о намерении доставить гумпомощь в 25 труднодоступных районов Сирии,1
21060,"Police One: Conditioning Britons to ’Run, Hide, Tell’ Does Not Demonstrate Resolve",1
21061,"POLL: What Are We Going To Do With These Women, At All, At All?",1
21062,"Israel settlements legal, Trump aide says, playing anti-Iran video message on Mount Zion",0
21063,"The Hill: Priebus, Bannon Trash Reports of Division - Breitbart",0
21064,Failed weapons systems cost Pentagon $58 billion over two decades,1
21065,Hillary Clinton demands answers and Democrats call foul,1
21066,New bionic eye implant connects directly to brain,1
21067,Tiny Homes Banned In U.S. At Increasing Rate As Govt Criminalizes Sustainable Living,1
21068,Judges Inventing New Reasons to Obstruct Donald Trump’s Popular Immigration Reforms - Breitbart,0
21069,Comment on West Point Academy And Children Are The New Champions For Gay Marriage by para para dinle,1
21070,Megan Fox on ‘Ninja Turtles’ and Female Stereotypes in Film - The New York Times,0
21071,Chicago Tribune Editor Says Facebook’s Anti-Fake News Algorithm is Killing Their Traffic - Breitbart,0
21072,Humans Came Out Of Australia Not Africa,1
21073,After Debate Duke Says USA becoming Banana Republic,1
21074,What Are Donald Trump’s Views on Climate Change? Some Clues Emerge - The New York Times,0
21075,"Yellow Cab, Long a Fixture of City Life, Is for Many a Thing of the Past - The New York Times",0
21076,Marine Le Pen Sharpens Attack on Emmanuel Macron in French Debate - The New York Times,0
21077,Mar-a-Lago Neighbors Discover Costs of Trump’s Visits - The New York Times,1
21078,Salesforce Rules Out a Bid for Twitter - The New York Times,0
21079,Five Reasons Why Belief in Authority is the Most Dangerous Superstition,1
21080,Newshour panelist cries in joy after being able to hear own voice and complete sentence fully,1
21081,WORLD WAR 3 Hillary Clinton Foundation Holocaust ISIS Saudi Weapons of Mass Destruction YEMEN,1
21082,University of Wisconsin Students Demand Free Tuition for Black Students,1
21083,"Make music great again, with these 10 Trumped up album covers",0
21084,Prescription Painkiller Deaths Dropped 25% in States That Legalized Marijuana,0
21085,Colombian Opposition to Peace Deal Feeds Off Gay Rights Backlash - The New York Times,0
21086,"Rodrigo Duterte, Aleppo, Donald Trump: Your Morning Briefing - The New York Times",1
21087,Kids on Their Own in Calais: the Tip of an Iceberg-Cold World,1
21088,Pelosi: Obamacare ’Has Succeeded In Every Way’ - Breitbart,0
21089,"PARIS: After destruction begins on their squatters camps, Muslim illegals scream that they are “humans, not beasts”",1
21090,Indian Teenager Begins a Lonely Climb in Women’s Golf - The New York Times,0
21092,"Donald Trump Fires Corey Lewandowski, His Campaign Manager - The New York Times",0
21094,Obama's Departure is One Reason to Feel Optimism for Trump's Arrival,1
21095,World wildlife ‘falls by 58% in 40 years’,1
21096,It Took Less Than 12 Hours For Eric Trump To Break The Law On Election Day,1
21097,Obama: ‘We Cannot Deny the Legacy of Racism’ in Justice System - Breitbart,0
21098,Female Veterans Release Anti-Trump Ad That Will Cripple His Campaign [Watch],1
21099,A Dream That Survived Life in a War Zone and Life on the Streets - The New York Times,0
21100,"Vincent Viola, Nominee for Army Secretary, Drops Out - The New York Times",0
21101,Exclusive — A Star Is Born: Rep. Claudia Tenney Celebrates Memorial Day on Rolling Thunder Ride with Rex Tillerson - Breitbart,0
21102,Comment on This is rich: Clinton News Network warns us about “fake news” by Dr. Eowyn,1
21103,"Obama's DOJ Issued ""Stand Down"" Order on Clinton Foundation Investigation",1
21105,"Refugee Arrivals Decline Sharply under Trump, Says Report",0
21106,Talk Nation Radio: Sonia Kennebeck on the Drone as National Bird,1
21107,Southern Poverty Law Center Names Florida-Based Now The End Begins As ‘Active Anti Government Group’,1
21108,’The Next Revolution? Steve Hilton is the Original RINO’,1
21109,The Mysterious Metamorphosis of Chuck Close - The New York Times,0
21110,Spring Weather? Snowstorm? New York Schools to Close on Thursday - The New York Times,0
21111,Death to the Fascist Insect! The SLA and the Cops,1
21112,Ivana Says Young Donald Trump Was A Cry-Baby – Has Anything Changed? (VIDEO),1
21113,"Serena Williams and Novak Djokovic Sit Atop U.S. Open Draw, With Injuries Sharing Spotlight - The New York Times",0
21114,White House: FBI Leaks ‘One of Many’ Reasons Why James Comey Was Fired - Breitbart,0
21116,"After Senate Filibuster’s Death, Somber Lawmakers Seek Path Forward - The New York Times",0
21117,A Tea Party Congressman Just Called For Armed Uprising If Trump Loses,0
21118,Trump’s Harsh Talk With Malcolm Turnbull of Australia Strains Another Alliance - The New York Times,0
21119,The New World Order is melting in the heat of its own contradiction,1
21120,"After His Claim of Voter Fraud, Trump Vows ‘Major Investigation’ - The New York Times",1
21121,"One Rationale for Voter ID Debunked, G.O.P. Has Another - The New York Times",0
21122,How Donald Trump Set Off a Civil War Within the Right-Wing Media - The New York Times,0
21123,American politics at its most uncivil | Opinion - Conservative,1
21124,"Is This Heaven? No, It’s Cleveland - The New York Times",0
21125,"Michael Moore admits no women ever melted the ice caps, bombs American history",0
21127,"Panicked Borrowers, and the Education Department’s Unsettling Silence - The New York Times",0
21128,An English Soccer Club Turns Fantasy Sports Into Reality - The New York Times,0
21129,'Ayúdame': Captan fenómenos paranormales en la cámara de la muerte de una cárcel abandonada (Video),1
21130,War With the Comanche,1
21131,French Socialists Collapsing Just Weeks Before Election,1
21134,"Is That Real Tuna in Your Sushi? Now, a Way to Track That Fish - The New York Times",0
21135,Einigung bei Regierungsbildung: Donald Trump leitet künftig alle Ministerien selbst,1
21136,FDA to withdraw 2 generic ADHD drugs after determining they have no therapeutic effects,1
21137,Report: NY Gov. Andrew Cuomo Hires 2 Florida Fundraisers in Move Toward Presidential Bid - Breitbart,0
21138,Bernie Sanders Facing Pressure Over Supporters’ Actions in Nevada - The New York Times,1
21139,’King Arthur’ First Summer Bomb? $175M Film Tracking for $25M Debut,0
21141,Physicians on Ryan’s Obamacare 2.0: ‘Doomed for Failure’ - Breitbart,0
21142,Hillary and the Ghosts of Watergate,1
21143,"Howard Hodgkin, Whose Paintings Were Coded With Emotion, Dies at 84 - The New York Times",0
21144,RAW: Shots fired as refugees escape burning deportation center in Istanbul,1
21145,"Donald Trump, Samsung, Chicago Cubs: Your Wednesday Evening Briefing - The New York Times",0
21146,Donald Trump Trademarks 2020 Campaign Slogan: ‘Keep America Great!’,1
21147,"EU MIGRANT CRISIS: BREAKING: As Calais ""Jungle"" Burns, Refugees Try To Storm Their Way Back In!!!p.72",1
21148,Swedish Deputy PM Mocks Trump With All-Female Photo,1
21149,Project Veritas: Scott Foval Reveals Who Was Really Behind the Romney 47% Video,1
21150,Zen and the Art of Managing Smartphone Photos - The New York Times,1
21151,One Wine Glass to Rule Them All - The New York Times,1
21153,Comment on Donald Trump delivers POWERFUL policy speech on First 100 Days In Office by Trump and the Power of Money | The Vineyard of the Saker,1
21154,Brooklyn Man Charged With Killing Imam and Assistant Near Mosque - The New York Times,0
21155,Tim Kaine: Clinton Email Announcement “Very Troubling” 11 Days Before Election,1
21156,Half Of Russians Fear Syria Could Spark WW3,1
21157,"Distracted by Election 2016, No One Resisted the Deep State’s Patriot Act 2",1
21158,Soda Spill Causes American Airlines Flight to Be Diverted After Takeoff,1
21159,Social Circles Collide on a Dance Floor. Then a Brawl Ends in Death. - The New York Times,0
21160,One of the Most Undervalued Storable Survival Foods,1
21161,"‘As Blacks, We Were Born as We Are’: Our Top 10 Comments - The New York Times",0
21162,(((Smithsonian))) Refuses to Include Judge in Black Museum Because He has Normal People Opinions,0
21163,One Treaty Could Change the Fight to Stop the Dakota Access Pipeline,1
21164,The FBI's Clinton Investigation Is Wider Than Assumed,1
21165,Theranos’s Fate Rests With a Founder Who Answers Only to Herself - The New York Times,0
21168,Ben Sasse Thinks Biden Would Have Won - The New York Times,0
21169,Ann Patchett’s Guide for Bookstore Lovers - The New York Times,0
21170,"Law-Abiding but Illegal, and Fearing the New Trump Rules - The New York Times",1
21172,UC Berkeley to Offer Class on Fake Language from ’Game of Thrones’,0
21173,Donald Trump to Announce Supreme Court Nominee Next Week,1
21174,Gamechanger: Russia successfully tests its first-ever hypersonic weapon,0
21175,Susie Breitbart Gives Rare Interview: Andrew Was ’Good Friend to So Many People Who Disagreed with Him’ - Breitbart,0
21176,Canada and EU sign ‘thoroughly undemocratic’ CETA trade deal,1
21178,"Duterte, Mosul, Calais Jungle: Your Thursday Briefing - The New York Times",0
21179,Omar Abdel Rahman’s Death Stirs Memories of 1993 Attack - The New York Times,0
21180,For Sale: Condé Nast Treasures - The New York Times,0
21181,"Here, On The Other Side",1
21182,Are The Polls Rigged Against Trump? All Of These Wildly Divergent Surveys Cannot Possibly Be Correct,1
21183,Iraqi Forces Take Eastern Mosul From Islamic State - The New York Times,0
21185,Trump supporters brutally attack gay man in California,0
21186,Geller: MILO to Speak at AFDI #CancelSarsour Protest at CUNY - Breitbart,0
21187,"Make Pakistan Free Afghan/Pashtun National Hero, Shabat Gula",0
21188,"Newsweek Publishes Robert Reich Conspiracy Theory, Claims Berkeley Rioters Were Paid by Breitbart - Breitbart",0
21189,"After ‘The Biggest Loser,’ Their Bodies Fought to Regain Weight - The New York Times",0
21190,"American Nightmare: Tyranny Under the FBI, an American Reality (Part III)",1
21191,WORLD WAR 3 HAS ALREADY STARTED – WW3 urgent update 07/11/2016,1
21192,EU Officials Increasingly Fear a Marine Le Pen Upset in France,0
21194,Schumer: Democrats Will Attempt to Filibuster Gorsuch,1
21195,"Mexico: 50,000 Haitians waiting to get into the U.S. | Opinion - Conservative",1
21196,The Genocide of Indigenous Peoples in North America and Palestine-Israel - American Herald Tribune,0
21197,"On Same Day Massive Layoffs Begin, ESPNW Celebrates Black Power Icon and Fugitive Cop Killer - Breitbart",0
21198,Never the Noodles Shall Meet: A Chinese Treaty Is Tested - The New York Times,0
21199,LGBT Writer: I Won’t Accept Gay Conservatives ‘Coming Out’ as Trump Supporters - Breitbart,0
21200,Trump’s Shift on Russia Brings Geopolitical Whiplash - The New York Times,0
21201,Gaming’s Biggest Stage to Be Open to the Public for E3 2017 - Breitbart,0
21202,Iran Accuses Thomson Reuters Charity Official of Sedition - The New York Times,0
